id,failure
26570,0.40493485
26571,0.39557427
26572,0.4038085
26573,0.4012135
26574,0.40881246
26575,0.39482126
26576,0.40333816
26577,0.40337354
26578,0.3930466
26579,0.40095428
26580,0.39909598
26581,0.40573362
26582,0.40422872
26583,0.40103704
26584,0.40803364
26585,0.40116835
26586,0.39245477
26587,0.39609614
26588,0.4027198
26589,0.40448126
26590,0.4091294
26591,0.40618297
26592,0.40997466
26593,0.4021172
26594,0.39949208
26595,0.40850192
26596,0.40464297
26597,0.3970305
26598,0.41424742
26599,0.40783694
26600,0.41005266
26601,0.4059827
26602,0.40940684
26603,0.41978982
26604,0.40121093
26605,0.39876595
26606,0.39555898
26607,0.403945
26608,0.40078422
26609,0.41075996
26610,0.39824754
26611,0.3988752
26612,0.39135104
26613,0.40321207
26614,0.3986912
26615,0.40057537
26616,0.39679718
26617,0.39619341
26618,0.42915943
26619,0.405515
26620,0.40196574
26621,0.40091696
26622,0.40187117
26623,0.40394816
26624,0.40131462
26625,0.402561
26626,0.39689854
26627,0.41756937
26628,0.3990217
26629,0.41367364
26630,0.40444922
26631,0.40243015
26632,0.40736997
26633,0.40223053
26634,0.40809205
26635,0.40988883
26636,0.42064252
26637,0.4004608
26638,0.409491
26639,0.39555085
26640,0.40381765
26641,0.40443704
26642,0.40986466
26643,0.405013
26644,0.40173995
26645,0.40068093
26646,0.403751
26647,0.405128
26648,0.40925884
26649,0.4056274
26650,0.39787474
26651,0.4077682
26652,0.40062973
26653,0.3991377
26654,0.41123757
26655,0.3999685
26656,0.40060103
26657,0.40363985
26658,0.40592974
26659,0.4031159
26660,0.40452802
26661,0.40125078
26662,0.39681786
26663,0.40732712
26664,0.40180758
26665,0.39612952
26666,0.40428492
26667,0.40527847
26668,0.40389416
26669,0.3931182
26670,0.3943116
26671,0.39485168
26672,0.3933944
26673,0.39850873
26674,0.3931026
26675,0.40381792
26676,0.40011492
26677,0.4119342
26678,0.39887518
26679,0.40682638
26680,0.40276963
26681,0.41066834
26682,0.3941234
26683,0.41274184
26684,0.40356317
26685,0.40283465
26686,0.4132561
26687,0.4081281
26688,0.40136048
26689,0.40691027
26690,0.39855745
26691,0.4000339
26692,0.40045705
26693,0.39993295
26694,0.40418097
26695,0.42371517
26696,0.4079244
26697,0.39980295
26698,0.40883982
26699,0.39602056
26700,0.3989259
26701,0.40032765
26702,0.41240492
26703,0.4081988
26704,0.4055117
26705,0.4005871
26706,0.4126579
26707,0.40452823
26708,0.40320262
26709,0.40005535
26710,0.40891245
26711,0.41196015
26712,0.40224102
26713,0.41398197
26714,0.40709382
26715,0.40408486
26716,0.4063752
26717,0.40143165
26718,0.41361052
26719,0.39562497
26720,0.40708363
26721,0.39968294
26722,0.40458298
26723,0.40123597
26724,0.40302
26725,0.41322613
26726,0.40638992
26727,0.39933407
26728,0.39633316
26729,0.40299234
26730,0.40196118
26731,0.41667667
26732,0.3966482
26733,0.40904647
26734,0.4005523
26735,0.40602463
26736,0.40171802
26737,0.40193528
26738,0.40668294
26739,0.42665845
26740,0.39791837
26741,0.41015294
26742,0.40945846
26743,0.4069366
26744,0.40382755
26745,0.39993197
26746,0.38458902
26747,0.40976295
26748,0.3999305
26749,0.40674046
26750,0.40701345
26751,0.3990669
26752,0.4118654
26753,0.4013569
26754,0.4017711
26755,0.39839917
